shelfname|interface|portoperationalstate|protocol|info1
CEN1NA|BE1|down|down|A COEGGC1SA Port-Channel 20 (Agrupa Hu0/1/0/0 y Hu0/4/0/0)
CEN1NA|BE1.200|admin-down|admin-down|Gestion COEGGC1SA - Peer eBGP Servicios x Plana
CEN1NA|BE30|up|up|CNX:ENLACE:ROA1.CBE1(Hu0/4/0/0+Hu0/4/0/1 ->BE30) Linea: 13007390
CEN1NA|BE40|up|up|CNX:ENLACE:ROA1.CBS1(Hu0/3/0/1 ->BE40) Linea: 13007418
CEN1NA|BE100|admin-down|admin-down|A CENCDN01 (Agrupa Hu1/0 y Hu1/1)
CEN1NA|BE101|up|up|A CENCDN02 (Agrupa Hu1/0 y Hu1/1)
CEN1NA|BE102|up|up|A CDNGW.CEN1
CEN1NA|BE108|up|up|CNX:ENLACE:COE1NA (Hu0/6/0/0 + Hu0/6/0/1 + Hu0/6/0/2 + Hu0/6/0/3)
CEN1NA|BE109|up|up|CNX:ENLACE:IC1.SLO1 (Hu0/2/0/0 + Hu0/2/0/1 + Hu0/2/0/2 + Hu0/2/0/3 + Hu0/2/0/4 + Hu0/2/0/5 + Hu0/2/0/6 + Hu0/2/0/7)
CEN1NA|BE110|up|up|CNX:ENLACE:ROA1.CBO1 (Hu-0/6/0/4)
CEN1NA|BE116|up|up|CNX:ENLACE:MUS1NA (Hu0/17/0/0 + Hu0/17/0/1 + Hu0/17/0/2 + Hu0/17/0/3)
CEN1NA|BE200|up|up|A COECDN01 (Agrupa Hu0/0/1/2 y Hu0/0/1/3)
CEN1NA|BE201|up|up|A COECDN02 (Agrupa Hu0/0/1/2 y Hu0/0/1/3)
CEN1NA|Lo0|up|up| 
CEN1NA|Lo1|admin-down|admin-down| 
CEN1NA|Lo5|up|up|AREA 5 - OSPF
CEN1NA|Lo9|up|up|AREA 9 - OSPF
CEN1NA|Lo19|up|up|AREA 19 - OSPF
CEN1NA|Lo23|up|up| 
CEN1NA|Lo28|up|up| 
CEN1NA|Lo30|up|up| 
CEN1NA|Lo31|up|up|AREA 31 - OSPF
CEN1NA|Lo36|up|up|AREA 36 - OSPF
CEN1NA|Lo40|up|up|AREA 40 - OSPF
CEN1NA|Lo42|up|up|OSPF - AREA 42
CEN1NA|Lo47|up|up|Loopback Area 47
CEN1NA|Lo60|up|up|Loopback Area 60
CEN1NA|Lo70|up|up|AREA70 - OSPF
CEN1NA|Lo77|up|up|AREA 77 - OSPF
CEN1NA|Lo78|up|up|AREA 78 - OSPF
CEN1NA|Lo80|up|up| 
CEN1NA|Lo85|up|up|AREA 85 - OSPF
CEN1NA|Lo86|up|up|AREA 86 - OSPF
CEN1NA|Lo96|up|up|AREA 96 - OSPF
CEN1NA|Lo97|up|up|AREA 97 - OSPF
CEN1NA|Lo99|up|up|AREA 99 - OSPF
CEN1NA|Lo100|up|up|AREA 100 - OSPF
CEN1NA|Lo160|up|up|AREA160 - OSPF
CEN1NA|Nu0|up|up| 
CEN1NA|Mg0/RP0/CPU0/0|admin-down|admin-down| 
CEN1NA|Mg0/RP0/CPU0/1|admin-down|admin-down| 
CEN1NA|PT0/RP0/CPU0/0|admin-down|admin-down| 
CEN1NA|Mg0/RP1/CPU0/0|admin-down|admin-down| 
CEN1NA|Mg0/RP1/CPU0/1|admin-down|admin-down| 
CEN1NA|Hu0/0/0/0|admin-down|admin-down|Enlace 100G NN A BCEN Hu0/2/0/0 (Linea:13001451) - UPLINK BBIP
CEN1NA|Hu0/0/0/1|up|up|Enlace 100G NN A CEN1MB Hu0/4/0/0 (Linea:13002758) - UPLINK BBIP
CEN1NA|Hu0/0/0/2|up|up|Enlace 100G NN A CEN2MB Hu0/3/0/0 (Linea:13002260) - UPLINK BBIP
CEN1NA|Hu0/0/0/3|admin-down|admin-down|Enlace 100G NN A MUN1NA Hu0/13/0/1 (Linea:15003454) - UPLINK BBIP - Dado de Baja
CEN1NA|Hu0/2/0/0|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/0) (S2-006 88CEN01 0/29/1) Linea:15009134
CEN1NA|Hu0/2/0/1|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/1) (S2-007 88CEN03 6/12/1) Linea:15009135
CEN1NA|Hu0/2/0/2|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/2) (S2-007 88CEN01 0/12/1) Linea:15009136
CEN1NA|Hu0/2/0/3|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/3) (S2-003 88CEN03 6/18/1) Linea:15005388
CEN1NA|Hu0/2/0/4|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/4) (S2-004 88CEN01 0/16/1) Linea:13006871
CEN1NA|Hu0/2/0/5|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/5) (S2-001 88CEN03 6/1/1) Linea:15003454
CEN1NA|Hu0/2/0/6|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/6) (S2-002 88CEN01 0/1/1) Linea:15003700
CEN1NA|Hu0/2/0/7|up|up|TRK:ENLACE:IC1.SLO1 (100GE3/0/7) (S2-005 88CEN03 6/16/1) Linea:13006870
CEN1NA|Hu0/3/0/0|up|up|ENLACE 100G a CDNGW.CEN Hu0/0/0/6
CEN1NA|Hu0/3/0/1|up|up|TRK:ENLACE:ROA1.CBS1 (Hu0/3/0/0)
CEN1NA|Hu0/3/0/2|admin-down|admin-down|ENLACE 100G a CDNGW.CEN Hu0/0/0/8
CEN1NA|Hu0/3/0/3|admin-down|admin-down|ENLACE 100G a CDNGW.CEN Hu0/0/0/9
CEN1NA|Hu0/3/0/4|admin-down|admin-down|ENLACE 100G a CDNGW.CEN Hu0/0/0/10
CEN1NA|Hu0/3/0/5|admin-down|admin-down|ENLACE 100G a CDNGW.CEN Hu0/0/0/11
CEN1NA|Hu0/3/0/6|admin-down|admin-down|ENLACE 100G a CDNGW.CEN Hu0/0/0/12
CEN1NA|Hu0/3/0/7|admin-down|admin-down|ENLACE 100G a CDNGW.CEN Hu0/0/0/7
CEN1NA|Hu0/4/0/0|up|up|TRK:ENLACE:ROA1.CBE1 (Hu0/5/0/1)
CEN1NA|Hu0/4/0/1|up|up|TRK:ENLACE:ROA1.CBE1 (Hu0/5/0/0)
CEN1NA|Hu0/4/0/2|up|up|Enlace 100G NN A COE1MB Hu0/4/0/0 (Linea:13001613) - UPLINK BBIP
CEN1NA|Hu0/4/0/3|up|up|Enlace 100G NN A COE2MB Hu0/4/0/0 (Linea:13002262) - UPLINK BBIP
CEN1NA|Hu0/5/0/0|up|up|Enlace 100G FO AVN3MU_G5/0/0 (Linea:13006580) - UPLINK AGN
CEN1NA|Hu0/5/0/1|up|up|Enlace 100G FO ACD4MU_G2/0/0 (Linea:13005250) - UPLINK AGN
CEN1NA|Hu0/5/0/2|admin-down|admin-down|Enlace 100G NN A MUN1NA Hu0/14/0/1 (Linea:15003700) - UPLINK BBIP - Dado de Baja
CEN1NA|Hu0/5/0/3|admin-down|admin-down| 
CEN1NA|Hu0/6/0/0|up|up|TRK:ENLACE:COE1NA(Hu0/6/0/0) Linea:13002874
CEN1NA|Hu0/6/0/1|up|up|TRK:ENLACE:COE1NA(Hu0/6/0/1) Linea:65988021
CEN1NA|Hu0/6/0/2|up|up|TRK:ENLACE:COE1NA(Hu0/6/0/2) Linea:65988073
CEN1NA|Hu0/6/0/3|up|up|TRK:ENLACE:COE1NA(Hu0/6/0/3) Linea:65988074
CEN1NA|Hu0/6/0/4|up|up|TRK:ENLACE:ROA1.CBO1 (et-7/1/0) Linea: 13007366
CEN1NA|Hu0/6/0/5|admin-down|admin-down| 
CEN1NA|Hu0/6/0/6|admin-down|admin-down| 
CEN1NA|Hu0/6/0/7|admin-down|admin-down| 
CEN1NA|Te0/10/0/0|up|up|TRK:ENLACE:RCR1MU(Gi7/0/0) Linea:13004949 FO
CEN1NA|Te0/10/0/1|up|up|TRK:ENLACE:RCR1MU(Gi7/0/1) Linea:13004950 FO
CEN1NA|Te0/10/0/2|up|up|TRK:ENLACE:TIR3MU(Gi8/0/0) Linea:11002587 DWDM
CEN1NA|Te0/10/0/3|up|up|TRK:ENLACE:VMI3MU(Gi2/0/9) Linea:13005773 DWDM
CEN1NA|Te0/10/0/4|up|up|TRK:ENLACE:RUF2MU(Gi7/0/0) Linea:11003291 DWDM
CEN1NA|Te0/10/0/5|up|up|TRK:ENLACE:CSL3MU(Gi8/0/0) Linea:11002589 DWDM
CEN1NA|Te0/10/0/6|up|up|TRK:ENLACE:VMI3MU(Gi2/0/10)Linea:13005774 DWDM
CEN1NA|Te0/10/0/7|up|up|TRK:ENLACE:RIT3MU(Gi2/0/0) Linea:13002279 DWDM
CEN1NA|Te0/10/0/8|up|up|TRK:ENLACE:RIT3MU(Gi3/0/0) Linea:13005757 DWDM
CEN1NA|Te0/10/0/9|up|up|TRK:ENLACE:JUG2MU(Gi8/0/0) REFE761859 DWDM
CEN1NA|Te0/10/0/10|up|up|TRK:ENLACE:MJU2MU(Gi6/0/0) Linea:13005113 DWDM
CEN1NA|Te0/10/0/11|up|up|TRK:ENLACE:RCU3MU(Gi1/0/0) Linea:13007027 DWDM
CEN1NA|Te0/10/0/12|admin-down|admin-down| 
CEN1NA|Te0/10/0/13|up|up|TRK:ENLACE:BEV2MU(Gi1/0/0) Linea:13003400 DWDM
CEN1NA|Te0/10/0/14|up|up|TRK:ENLACE:VDO2MU(Gi4/1/0) Linea:13006522 DWDM
CEN1NA|Te0/10/0/15|admin-down|admin-down| 
CEN1NA|Te0/10/0/16|admin-down|admin-down|Enlace 10G DWDM MEZ3MU_G4/0/5 (Linea:13007064) - UPLINK AGN
CEN1NA|Te0/10/0/17|admin-down|admin-down|Enlace 10G NN A SDE1MB Te0/0/1/2 (Linea:13002752) - UPLINK BBIP
CEN1NA|Te0/10/0/18|up|up|TRK:ENLACE:VMI3MU(Gi2/0/7) Linea:13001944 DWDM
CEN1NA|Te0/10/0/19|up|up|TRK:ENLACE:VMI3MU(Gi2/0/8) Linea:13005775 DWDM
CEN1NA|Te0/10/1/0|up|up|TRK:ENLACE:ROA1.CBO1 (xe-4/0/0) Linea: 13007366
CEN1NA|Te0/10/1/1|up|up|TRK:ENLACE:ROA1.CBO1 (xe-4/0/0) Linea: 13007366
CEN1NA|Te0/10/1/2|admin-down|admin-down| 
CEN1NA|Te0/10/1/3|admin-down|admin-down| 
CEN1NA|Te0/10/1/4|admin-down|admin-down| 
CEN1NA|Te0/10/1/5|admin-down|admin-down| 
CEN1NA|Te0/10/1/6|admin-down|admin-down| 
CEN1NA|Te0/10/1/7|admin-down|admin-down| 
CEN1NA|Te0/10/1/8|admin-down|admin-down| 
CEN1NA|Te0/10/1/9|admin-down|admin-down| 
CEN1NA|Te0/10/1/10|admin-down|admin-down| 
CEN1NA|Te0/10/1/11|admin-down|admin-down| 
CEN1NA|Te0/10/1/12|admin-down|admin-down| 
CEN1NA|Te0/10/1/13|admin-down|admin-down| 
CEN1NA|Te0/10/1/14|admin-down|admin-down| 
CEN1NA|Te0/10/1/15|admin-down|admin-down| 
CEN1NA|Te0/10/1/16|admin-down|admin-down| 
CEN1NA|Te0/10/1/17|admin-down|admin-down| 
CEN1NA|Te0/10/1/18|admin-down|admin-down| 
CEN1NA|Te0/10/1/19|admin-down|admin-down| 
CEN1NA|Te0/11/0/0|admin-down|admin-down| 
CEN1NA|Te0/11/0/1|up|up|Enlace 10G FO TRJ3MU_G0/4/1/0 (Linea:13006492) - UPLINK AGN
CEN1NA|Te0/11/0/2|up|up|Enlace 10G FO TRJ3MU_G0/4/1/1 (Linea:13006493) - UPLINK AGN
CEN1NA|Te0/11/0/3|up|up|Enlace 10G DWDM VDO2MU_G4/1/1 (Linea:13006523) - UPLINK AGN
CEN1NA|Te0/11/0/4|up|up|Enlace 10G LAC2MU_Te0/3/1/1 (Linea:13006519) - UPLINK AGN
CEN1NA|Te0/11/0/5|up|up|Enlace 10G DWDM ALG3MU_G3/1/0 (Linea:13006529) - UPLINK AGN
